# EIC Worksheet tax logic tests — 2025 tax year
# Phase-in rates: 0QC=7.65%, 1QC=34%, 2QC=40%, 3+QC=45% | Phase-out rates: 0QC=7.65%, 1QC=15.98%, 2+QC=21.06%
# Max credits: 0QC=$649, 1QC=$4328, 2QC=$7152, 3+QC=$8046 | Investment income limit: $11,950
# Phase-in ends: 0QC=$8490, 1QC=$12730, 2+QC=$17880 | Phase-out starts (non-MFJ): 0QC=$10620, 1+QC=$23350 | (MFJ): 0QC=$17730, 1+QC=$30470
# $50 bracket rounding: floor(x/50)*50+25 | Sources: Hand-computed from IRS EIC tables (irs.gov TY2025). No TWE or Direct File coverage.
fact,type,zero_qc_phase_in,zero_qc_plateau,zero_qc_phase_out,zero_qc_over_limit,one_qc_plateau,two_qc_plateau,three_qc_plateau,one_qc_phase_out,three_qc_phase_out,zero_qc_mfj,one_qc_mfj_phase_out,agi_exceeds_earned,investment_disqualified,mfs_no_qc,mfs_qc_not_apart,mfs_qc_living_apart,form2555_disq,zero_qc_age_disq,zero_qc_home_disq,opt_out,zero_income,se_reduces_earned,combat_pay_adds
/filingStatus,input,single,single,single,single,single,single,single,single,single,mfj,mfj,single,single,mfs,mfs,mfs,single,single,single,single,single,single,single
/eicQualifyingChildren,input,0,0,0,0,1,2,3,1,3,0,1,1,1,0,1,1,1,0,0,1,0,1,1
/wagesFromW2,input,5000,10000,15000,20000,20000,20000,20000,40000,55000,15000,45000,20000,20000,10000,20000,20000,20000,10000,10000,20000,,15000,10000
/capitalGainOrLoss,input,,,,,,,,,,,,10000,,,,,,,,,,,
/taxableInterestWritable,input,,,,,,,,,,,,,12000,,,,,,,,,,
/selfEmploymentTaxDeductionWritable,input,,,,,,,,,,,,,,,,,,,,,,2000,
/nontaxableCombatPay,input,,,,,,,,,,,,,,,,,,,,,,,3000
/eicFilingForm2555,input,,,,,,,,,,,,,,,,,true,,,,,,
/eicDoesNotMeetAgeReq,input,,,,,,,,,,,,,,,,,,true,,,,,
/eicMainHomeNotInUs,input,,,,,,,,,,,,,,,,,,,true,,,,
/eicMfsNotLivingApart,input,,,,,,,,,,,,,,,true,,,,,,,,
/eicOptOut,input,,,,,,,,,,,,,,,,,,,,true,,,
/eicInvestmentIncome,output,0,0,0,0,0,0,0,0,0,0,0,10000,12000,0,0,0,0,0,0,0,0,0,0
/eicEarnedIncome,output,5000,10000,15000,20000,20000,20000,20000,40000,55000,15000,45000,20000,20000,10000,20000,20000,20000,10000,10000,20000,0,13000,13000
/eicRoundedEarnedIncome,output,5025,10025,15025,20025,20025,20025,20025,40025,55025,15025,45025,20025,20025,10025,20025,20025,20025,10025,10025,20025,0,13025,13025
/eicRoundedAgi,output,5025,10025,15025,20025,20025,20025,20025,40025,55025,15025,45025,30025,32025,10025,20025,20025,20025,10025,10025,20025,0,13025,10025
/eicCreditFromEarnedIncome,output,384,649,312,0,4328,7152,8046,1663,1375,649,2002,4328,4328,649,4328,4328,4328,649,649,4328,0,4328,4328
/eicCreditFromAgi,output,384,649,312,0,4328,7152,8046,1663,1375,649,2002,3261,2942,649,4328,4328,4328,649,649,4328,0,4328,3409
/eicComputedCredit,output,384,649,312,0,4328,7152,8046,1663,1375,649,2002,3261,2942,649,4328,4328,4328,649,649,4328,0,4328,3409
/eicFinalCredit,output,384,649,312,0,4328,7152,8046,1663,1375,649,2002,3261,0,0,0,4328,0,0,0,0,0,4328,3409
