# Form 8995 (QBI Deduction — Simplified Computation) tax logic tests — 2025 tax year
# 20% QBI rate | Standard deduction Single=$15,750
# Sources: Hand-computed from IRS Form 8995 instructions. No TWE spec tests, TWE fact XML, or Direct File coverage.
fact,type,basic_single_biz,multiple_businesses,income_limited,reit_only,qbi_and_reit,qbi_loss,loss_carryforward_partial,loss_carryforward_exceeds,reit_loss,reit_loss_carryforward,capital_gains_reduce,zero_qbi
/qbiIncome1,input,50000,30000,80000,,40000,-30000,50000,10000,,,60000,
/qbiIncome2,input,,20000,,,,,,,,,,
/qbiIncome3,input,,-5000,,,,,,,,,,
/qbiLossCarryforward,input,,,,,,,-20000,-25000,,,,
/reitAndPtpIncome,input,,,,25000,10000,,,,-15000,20000,,
/reitPtpLossCarryforward,input,,,,,,,,,,-8000,,
/wagesFromW2,input,100000,100000,20000,100000,80000,50000,80000,80000,50000,80000,30000,
/capitalGainOrLoss,input,,,,,,,,,,,40000,
/qualifiedDividends,input,,,,,,,,,,,5000,
/filingStatus,input,single,single,single,single,single,single,single,single,single,single,single,single
/totalQbi,output,50000,45000,80000,0,40000,-30000,50000,10000,0,0,60000,0
/totalQualifiedBusinessIncome,output,50000,45000,80000,0,40000,0,30000,0,0,0,60000,0
/qbiComponent,output,10000,9000,16000,0,8000,0,6000,0,0,0,12000,0
/totalReitAndPtpIncome,output,0,0,0,25000,10000,0,0,0,0,12000,0,0
/reitPtpComponent,output,0,0,0,5000,2000,0,0,0,0,2400,0,0
/qbiDeductionBeforeLimit,output,10000,9000,16000,5000,10000,0,6000,0,0,2400,12000,0
/taxableIncomeBeforeQbi,output,84250,84250,4250,84250,64250,34250,64250,64250,34250,64250,54250,-15750
/netCapitalGainPlusQualifiedDividends,output,0,0,0,0,0,0,0,0,0,0,45000,0
/incomeMinusCapitalGains,output,84250,84250,4250,84250,64250,34250,64250,64250,34250,64250,9250,0
/incomeLimitation,output,16850,16850,850,16850,12850,6850,12850,12850,6850,12850,1850,0
/qualifiedBusinessIncomeDeduction,output,10000,9000,850,5000,10000,0,6000,0,0,2400,1850,0
/qbiLossCarryforwardOut,output,0,0,0,0,0,30000,0,15000,0,0,0,0
/reitPtpLossCarryforwardOut,output,0,0,0,0,0,0,0,0,15000,0,0,0
