# Schedule 1-A Additional Deductions — 2025 tax year
# Tips: $25k cap, $150k/$300k threshold, floor(excess/1000)*100 phaseout. Overtime: $12.5k/$25k cap, same phaseout. Car loan: $10k cap, $100k/$200k threshold, ceil(excess/1000)*200 phaseout. Senior: $6k/person, $75k/$150k threshold, 6% reduction. MFS: tips/overtime/senior = $0.
# Sources: Hand-computed from IRS 1040 instructions (Schedule 1-A section). TWE OB3DeductionSpec.scala confirmed car loan and senior phaseout patterns.
fact,type,magi_with_exclusions,tips_below_cap,tips_at_cap,tips_w2_and_4137,tips_employee_and_se,tips_phaseout_single,tips_phaseout_mfj,tips_fully_phased_out,tips_mfs_zero,overtime_below_cap_single,overtime_at_cap_mfj,overtime_phaseout_single,overtime_mfs_zero,car_loan_below_threshold,car_loan_at_threshold,car_loan_partial_phaseout,car_loan_full_phaseout,car_loan_mfj_partial,car_loan_two_vehicles,car_loan_ceiling_rounding,senior_single_below,senior_single_partial,senior_single_full,senior_mfj_both,senior_mfj_one,senior_mfj_phaseout,senior_not_eligible,senior_mfs_zero,all_deductions,zero_inputs
/filingStatus,input,,single,single,single,single,single,mfj,single,mfs,single,mfj,single,mfs,single,single,single,single,mfj,single,single,single,single,single,mfj,mfj,mfj,single,mfs,single,
/schedule1aAgiWritable,input,80000,100000,100000,100000,100000,170000,350000,500000,50000,100000,100000,170000,50000,50000,100000,120000,150000,230000,50000,100001,60000,100000,175000,140000,140000,200000,50000,50000,80000,0
/puertoRicoExcludedIncome,input,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
/qualifiedTipsW2,input,,18000,30000,10000,18000,20000,20000,20000,20000,,,,,,,,,,,,,,,,,,,,10000,
/qualifiedTips4137,input,,,,15000,,,,,,,,,,,,,,,,,,,,,,,,,,
/qualifiedTipsSelfEmployed,input,,,,,5000,,,,,,,,,,,,,,,,,,,,,,,,,
/qualifiedOvertimeW2,input,,,,,,,,,,8000,30000,10000,10000,,,,,,,,,,,,,,,,5000,
/vehicleLoanInterestA,input,,,,,,,,,,,,,,8000,10000,10000,10000,6000,7000,10000,,,,,,,,,3000,
/vehicleLoanInterestB,input,,,,,,,,,,,,,,,,,,4000,5000,,,,,,,,,,,
/filerBornBefore1961,input,,,,,,,,,,,,,,,,,,,,,true,true,true,true,true,true,,true,true,
/spouseBornBefore1961,input,,,,,,,,,,,,,,,,,,,,,,,,true,,true,,,,
/schedule1aMagi,output,85000,100000,100000,100000,100000,170000,350000,500000,50000,100000,100000,170000,50000,50000,100000,120000,150000,230000,50000,100001,60000,100000,175000,140000,140000,200000,50000,50000,80000,0
/qualifiedTipsEmployee,output,,18000,30000,15000,18000,20000,20000,20000,20000,,,,,,,,,,,,,,,,,,,,10000,0
/qualifiedTipsCapped,output,,18000,25000,15000,23000,20000,20000,20000,20000,,,,,,,,,,,,,,,,,,,,10000,0
/tipDeductionPhaseout,output,,0,0,0,0,2000,5000,35000,0,,,,,,,,,,,,,,,,,,,,0,0
/qualifiedTipDeduction,output,,18000,25000,15000,23000,18000,15000,0,0,,,,,,,,,,,,,,,,,,,,10000,0
/qualifiedOvertimeCapped,output,,,,,,,,,,8000,25000,10000,10000,,,,,,,,,,,,,,,,5000,0
/overtimeDeductionPhaseout,output,,,,,,,,,,0,0,2000,0,,,,,,,,,,,,,,,,0,0
/qualifiedOvertimeDeduction,output,,,,,,,,,,8000,25000,8000,0,,,,,,,,,,,,,,,,5000,0
/totalVehicleLoanInterest,output,,,,,,,,,,,,,,8000,10000,10000,10000,10000,12000,10000,,,,,,,,,3000,0
/vehicleLoanInterestCapped,output,,,,,,,,,,,,,,8000,10000,10000,10000,10000,10000,10000,,,,,,,,,3000,0
/carLoanPhaseout,output,,,,,,,,,,,,,,0,0,4000,10000,6000,0,200,,,,,,,,,0,0
/vehicleLoanInterestDeduction,output,,,,,,,,,,,,,,8000,10000,6000,0,4000,10000,9800,,,,,,,,,3000,0
/seniorDeductionPerPerson,output,,,,,,,,,,,,,,,,,,,,,6000,4500,0,6000,6000,3000,6000,6000,5700,6000
/seniorDeductionFiler,output,,,,,,,,,,,,,,,,,,,,,6000,4500,0,6000,6000,3000,0,6000,5700,0
/seniorDeductionSpouse,output,,,,,,,,,,,,,,,,,,,,,0,0,0,6000,0,3000,0,0,0,0
/seniorDeduction,output,,,,,,,,,,,,,,,,,,,,,6000,4500,0,12000,6000,6000,0,0,5700,0
/totalAdditionalDeductions,output,0,18000,25000,15000,23000,18000,15000,0,0,8000,25000,8000,0,8000,10000,6000,0,4000,10000,9800,6000,4500,0,12000,6000,6000,0,0,23700,0
