# Schedule 8812 tax logic tests — 2025 tax year
# CTC $2,200/child | ODC $500/dep | ACTC $1,700/child | Phaseout: $200k/$400k MFJ | 5% per $1,000 | ACTC: 15% of (earned - $2,500)
# Sources: Hand-computed from IRS form + instructions; TWE CreditSpec scenario patterns
fact,type,single_50k_1ctc,single_20k_2ctc,mfj_70k_2ctc_1odc,single_210k_phaseout,mfj_420k_phaseout,phaseout_eliminates,phaseout_rounding,three_children_fica,excluded_income,zero_dependents,agi_writable_fallback
/filingStatus,input,single,single,mfj,single,mfj,single,single,mfj,single,single,single
/wagesFromW2,input,50000,20000,70000,210000,420000,250000,203500,5000,195000,50000,
/ctcEligibleDependents,input,1,2,2,1,2,1,1,3,1,,1
/odcEligibleDependents,input,,,1,,,,,,,,
/schedule8812AgiWritable,input,,,,,,,,,,,50000
/puertoRicoExcludedIncome,input,,,,,,,,,10000,,
/withheldSocialSecurityMedicare,input,,,,,,,,383,,,
/schedule8812Agi,output,50000,20000,70000,210000,420000,250000,203500,5000,195000,50000,50000
/totalExcludedIncome,output,0,0,0,0,0,0,0,0,10000,0,0
/dependentCreditMagi,output,50000,20000,70000,210000,420000,250000,203500,5000,205000,50000,50000
/totalPotentialCtc,output,2200,4400,4400,2200,4400,2200,2200,6600,2200,0,2200
/totalPotentialOdc,output,0,0,500,0,0,0,0,0,0,0,0
/totalPotentialDependentCredits,output,2200,4400,4900,2200,4400,2200,2200,6600,2200,0,2200
/dependentCreditPhaseoutThreshold,output,200000,200000,400000,200000,400000,200000,200000,400000,200000,200000,200000
/roundedMagiAboveThreshold,output,0,0,0,10000,20000,50000,4000,0,5000,0,0
/dependentCreditPhaseout,output,0,0,0,500,1000,2500,200,0,250,0,0
/dependentCreditLessPhaseout,output,2200,4400,4900,1700,3400,0,2000,6600,1950,0,2200
/creditLimit,output,3875,428,4146,39467,78934,52023,37907,0,35867,3875,0
/totalCtcAndOdc,output,2200,428,4146,1700,3400,0,2000,0,1950,0,0
/remainingCtcAndOdc,output,0,3972,754,0,0,0,0,6600,0,0,2200
/totalPotentialActc,output,1700,3400,3400,1700,3400,1700,1700,5100,1700,0,1700
/remainingPotentialActc,output,0,3400,754,0,0,0,0,5100,0,0,1700
/earnedIncome,output,50000,20000,70000,210000,420000,250000,203500,5000,195000,50000,0
/earnedIncomeAboveActcThreshold,output,47500,17500,67500,207500,417500,247500,201000,2500,192500,47500,0
/regularMaximumActc,output,7125,2625,10125,31125,62625,37125,30150,375,28875,7125,0
/totalFicaAndSeTax,output,0,0,0,0,0,0,0,383,0,0,0
/ficaExcessOverEic,output,0,0,0,0,0,0,0,383,0,0,0
/maximumActc,output,7125,2625,10125,31125,62625,37125,30150,383,28875,7125,0
/additionalCtc,output,0,2625,754,0,0,0,0,383,0,0,0
