# Schedule C tax logic tests — 2025 tax year
# All lines are direct arithmetic (add/subtract). Simplified method home office: min(bizSqFt, 300) x $5, capped at max(tentativeProfit, 0).
# Sources: Hand-computed from IRS Schedule C form and instructions. No TWE spec tests or Direct File coverage.
fact,type,basic_service,with_cogs,all_expenses,home_office_small,home_office_capped_sqft,home_office_capped_income,net_loss,cogs_all_lines,zero_income
/schCGrossReceipts,input,80000,150000,200000,60000,60000,2000,20000,100000,0
/schCReturnsAndAllowances,input,,5000,,,,,,,
/schCOtherIncome,input,,,5000,,,,,,
/schCAdvertising,input,2000,3000,3000,,,,,,500
/schCCarAndTruckExpenses,input,,,5000,,,,,,
/schCCommissionsAndFees,input,,,2000,,,,,,
/schCContractLabor,input,,,10000,,,,15000,,
/schCDepletion,input,,,1000,,,,,,
/schCDepreciation,input,,,8000,,,,,,
/schCEmployeeBenefits,input,,,4000,,,,,,
/schCInsurance,input,,2400,3000,,,,,,
/schCInterestMortgage,input,,,2000,,,,,,
/schCInterestOther,input,,,500,,,,,,
/schCLegalAndProfessional,input,,,3000,,,,,,
/schCOfficeExpense,input,1500,,2000,1000,1000,1500,,,300
/schCPensionAndProfitSharing,input,,,5000,,,,,,
/schCRentVehicles,input,,,6000,,,,,,
/schCRentOther,input,,18000,12000,,,,12000,,
/schCRepairs,input,,,1500,,,,,,
/schCSupplies,input,800,,2000,,,,3000,,
/schCTaxesAndLicenses,input,,,1500,,,,,,
/schCTravel,input,,,4000,,,,,,
/schCMeals,input,,,1000,,,,,,
/schCUtilities,input,1200,,2400,,,,,,
/schCWages,input,,,30000,,,,,,
/schCEnergyEfficient,input,,,1000,,,,,,
/schCTotalOtherExpenses,input,,,3000,,,,,,
/schCBeginningInventory,input,,20000,,,,,,10000,
/schCPurchases,input,,60000,,,,,,30000,
/schCCogsLabor,input,,,,,,,,8000,
/schCCogsMaterials,input,,5000,,,,,,5000,
/schCCogsOtherCosts,input,,,,,,,,2000,
/schCEndingInventory,input,,15000,,,,,,12000,
/schCBusinessSqFt,input,,,,150,400,200,,,
/schCHomeSqFt,input,,,,2000,2000,1500,,,
/schCNetReceipts,output,80000,145000,200000,60000,60000,2000,20000,100000,0
/schCCogsSubtotal,output,,85000,,,,,,55000,
/schCCogsTotal,output,,70000,,,,,,43000,
/schCCostOfGoodsSold,output,0,70000,0,0,0,0,0,43000,0
/schCGrossProfit,output,80000,75000,200000,60000,60000,2000,20000,57000,0
/schCGrossIncome,output,80000,75000,205000,60000,60000,2000,20000,57000,0
/schCOtherExpenses,output,,,3000,,,,,,
/schCTotalExpenses,output,5500,23400,112900,1000,1000,1500,30000,0,800
/schCTentativeProfit,output,74500,51600,92100,59000,59000,500,-10000,57000,-800
/schCAllowableSqFt,output,,,,150,300,200,,,
/schCSimplifiedDeduction,output,,,,750,1500,1000,,,
/schCBusinessUseOfHomeLimit,output,,,,59000,59000,500,0,,0
/schCBusinessUseOfHome,output,,,,750,1500,500,,,
/schCNetProfitOrLoss,output,74500,51600,92100,58250,57500,0,-10000,57000,-800
